payment_text,label
Food-weed,1
Steroids and ammo,1
Weed,1
For my heroin,1
Shrooms,1
Drank,1
ha ha weed dude it’s for weed happy birthday weed smoker,1
Godly 🌿,1
😺🌡️💊🌾🍾🍷🥂,1
"Pour up, drank",1
Strippers (:,1
Edible grass 😳,1
Here is the 20 im obligated to donate as weed roller top dog. I randomly chose you.,1
Viking drank,1
Champagne & Strippers,1
I’m so sorry i drank so much fireball,1
😷💊,1
Uber dinner weed,1
Ring and pills,1
Mac and drank,1
drank,1
💊➕⛽️️,1
Two 4packs of the good stuff 🍺,1
What drug dealer takes card,1
Herb,1
💊💊💊💊,1
💊🌎fed💪🏼,1
💉,1
poppers⚡️️ & Handcuffs 😜,1
🌿🌿🍪🍪🍪👌👌,1
Drank,1
Crack in the jack 💰,1
Thanks for the good stuff,1
pee pee pills,1
4 da blow,1
Beers I drank while you were sleeping,1
Crack,1
🌿,1
"Bando expenses - bottles, liq fri night, Ubers",1
🥂🍻🥨,1
Bad things,1
Illegal Substances,1
Palm trees,1
Alcccc,1
Weed and uber,1
juuuuuul,1
pods and alc,1
mango pods,1
kush,1
Last cable!,0
For teaching me how to ride a bike,0
🐶,0
Double or bust,0
Massage✨,0
Jump City. Thank you!,0
👕,0
Kalin orn baseball pictures storm-Ron white,0
Another spotless house! Thank you!,0
🥣 🥛 🥚,0
Emptying out my account,0
I’m happy for ya,0
Rental for 1.5 month,0
Notebook,0
Security deposit,0
Partial rent and deposit of $200,0
ur prize money for solving the google problem,0
Application fee 💵🔙,0
give me my FKING PATAGONIA,0
BuRrItOoOo,0
lost bet :(,0
oops paid the wrong person haha please refund,0
banquet,0
teamwork,0
go get yourself some panch after the exam :),0
🍔🍟💰,0
my weekly kiwi lolol,0
7B workbook,0
international 📲,0
Test and peace of mind,0
Flex 😩 🍛,0
churro,0
Ashlee ticket,0
Payment 1 of 1000,0
Y U NG M U N N Y,0
Concert 🎟,0
For saving my life,0
Festivity,0
Because I'm dumb,0
🌿😧,1
mistakes... but making it yummy,0
The browz,0
1/3 of a saladdd,0
The burrito I’m sorry,0
How did we end up at Abe’s at midnight 🍕🍫🍌,0
Mountain food,0
you are the bestest person ever and I appreciate you so so so so so so much xx💘💘,0
you’re doing great sweetie🥂,0
I never paid you for gum yikenss,0
hi hey,0
